m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
2.91,0.005,574.221512964,0.986634902,0.18389231723195565,-0.7354364146089338
2.915,0.005,575.208147866,0.986634902,0.18436492374406116,-0.7343217019018142
2.92,0.005,576.194782768,0.986634902,0.18484173991769134,-0.7331999521145104
2.925,0.005,577.18141767,0.986634902,0.18532275911191073,-0.7320712425819962
2.93,0.005,578.168052572,0.986634902,0.18580797455067338,-0.7309356507889184
2.935,0.005,579.154687474,0.986634902,0.1862973793265736,-0.7297932543469842
2.94,0.005,580.141322376,0.986634902,0.18679096640458284,-0.72864413097267
2.945,0.005,581.1279572779999,0.986634902,0.1872887286257727,-0.7274883584652606
2.95,0.005,582.11459218,0.986634902,0.18779065871102102,-0.7263260146852242
2.955,0.005,583.101227082,0.986634902,0.1882967492647013,-0.7251571775329297
2.96,0.005,584.087861984,0.986634902,0.18880699277835336,-0.7239819249277137
2.965,0.005,585.0744968859999,0.986634902,0.1893213816343316,-0.7228003347873061
2.97,0.005,586.061131788,0.986634902,0.1898399081094344,-0.7216124850076119
2.975,0.005,587.04776669,0.986634902,0.1903625643785074,-0.7204184534428644
2.98,0.005,588.034401592,0.986634902,0.19088934251802447,-0.7192183178861462
2.985,0.005,589.021036494,0.986634902,0.19142023450964163,-0.7180121560502868
2.99,0.005,590.007671396,0.986634902,0.19195523224372457,-0.7168000455491391
2.995,0.005,590.994306298,0.986634902,0.1924943275228485,-0.7155820638792374
3.0,0.005,591.9809412,0.986634902,0.19303751206526776,-0.7143582884018422
3.005,0.005,592.967576102,0.986634902,0.19358477750835645,-0.7131287963253716
3.01,0.005,593.954211004,0.986634902,0.19413611541201695,-0.7118936646882235
3.015,0.005,594.940845906,0.986634902,0.19469151726205713,-0.7106529703419878
3.02,0.005,595.927480808,0.986634902,0.19525097447353296,-0.7094067899350562
3.025,0.005,596.9141157099999,0.986634902,0.19581447839405922,-0.70815519989662
3.03,0.005,597.9007506119999,0.986634902,0.19638202030708388,-0.7068982764210671
3.035,0.005,598.887385514,0.986634902,0.19695359143512792,-0.7056360954527718
3.04,0.005,599.874020416,0.986634902,0.19752918294298757,-0.7043687326712832
3.045,0.005,600.860655318,0.986634902,0.19810878594090195,-0.703096263476901
3.05,0.005,601.84729022,0.986634902,0.19869239148768028,-0.7018187629766542
3.055,0.005,602.833925122,0.986634902,0.1992799905937937,-0.7005363059706646
3.06,0.005,603.820560024,0.986634902,0.1998715742244259,-0.6992489669389087
3.065,0.005,604.807194926,0.986634902,0.20046713330248633,-0.6979568200283646
3.07,0.005,605.793829828,0.986634902,0.20106665871158308,-0.6966599390405491
3.075,0.005,606.7804647300001,0.986634902,0.20167014129895564,-0.6953583974194412
3.08,0.005,607.767099632,0.986634902,0.20227757187836645,-0.6940522682397897
3.085,0.005,608.7537345339999,0.986634902,0.20288894123295342,-0.6927416241957988
3.09,0.005,609.7403694359999,0.986634902,0.2035042401180395,-0.6914265375901953
3.095,0.005,610.727004338,0.986634902,0.20412345926390116,-0.6901070803236704
3.1,0.005,611.71363924,0.986634902,0.20474658937849627,-0.6887833238846903
3.105,0.005,612.700274142,0.986634902,0.20537362115014868,-0.6874553393396793
3.11,0.005,613.686909044,0.986634902,0.2060045452501917,-0.686123197323564
3.115,0.005,614.673543946,0.986634902,0.20663935233556915,-0.6847869680306802
3.12,0.005,615.660178848,0.986634902,0.20727803305139333,-0.6834467212060368
3.125,0.005,616.64681375,0.986634902,0.20792057803346212,-0.6821025261369303
3.13,0.005,617.633448652,0.986634902,0.2085669779107323,-0.680754451644909
3.135,0.005,618.620083554,0.986634902,0.20921722330775172,-0.6794025660780798
3.14,0.005,619.6067184560001,0.986634902,0.2098713048470475,-0.6780469373037554
3.145,0.005,620.593353358,0.986634902,0.21052921315147308,-0.6766876327014352
3.15,0.005,621.5799882599999,0.986634902,0.21119093884651244,-0.6753247191561148
3.155,0.005,622.5666231619999,0.986634902,0.21185647256254334,-0.6739582630519195
3.16,0.005,623.553258064,0.986634902,0.21252580493705583,-0.6725883302660611
3.165,0.005,624.539892966,0.986634902,0.2131989266168314,-0.671214986163104
3.17,0.005,625.526527868,0.986634902,0.21387582826007936,-0.6698382955895433
3.175,0.005,626.51316277,0.986634902,0.21455650053853206,-0.6684583228686843
3.18,0.005,627.499797672,0.986634902,0.21524093413949794,-0.6670751317958237
3.185,0.005,628.486432574,0.986634902,0.2159291197678735,-0.6656887856337222
3.19,0.005,629.473067476,0.986634902,0.21662104814811622,-0.6642993471083619
3.195,0.005,630.459702378,0.986634902,0.21731671002617514,-0.6629068784049889
3.2,0.005,631.4463372800001,0.986634902,0.21801609617138035,-0.6615114411644333
3.205,0.005,632.432972182,0.986634902,0.2187191973782912,-0.6601130964797037
3.21,0.005,633.419607084,0.986634902,0.21942600446852897,-0.6587119048927986
3.215,0.005,634.4062419859999,0.986634902,0.22013650829250161,-0.6573079263919128
3.22,0.005,635.392876888,0.986634902,0.22085069973118546,-0.6559012204087087
3.225,0.005,636.37951179,0.986634902,0.22156856969779365,-0.6544918458159833
3.23,0.005,637.366146692,0.986634902,0.22229010913943884,-0.6530798609255138
3.235,0.005,638.352781594,0.986634902,0.2230153090387494,-0.6516653234861579
3.24,0.005,639.339416496,0.986634902,0.2237441604154512,-0.6502482906821786
3.245,0.005,640.326051398,0.986634902,0.22447665432791084,-0.6488288191317995
3.25,0.005,641.3126863,0.986634902,0.22521278187464355,-0.6474069648859766
3.255,0.005,642.299321202,0.986634902,0.22595253419578304,-0.64598278342739
3.26,0.005,643.285956104,0.986634902,0.22669590247451757,-0.64455632966964
3.265,0.005,644.272591006,0.986634902,0.2274428779384898,-0.64312765795665
3.27,0.005,645.259225908,0.986634902,0.2281934518611615,-0.641696822062267
3.275,0.005,646.24586081,0.986634902,0.22894761556314533,-0.640263875190055
3.28,0.005,647.232495712,0.986634902,0.22970536041350112,-0.6388288699732764
3.285,0.005,648.219130614,0.986634902,0.23046667783100036,-0.6373918584750546
3.29,0.005,649.205765516,0.986634902,0.23123155928535585,-0.6359528921887166
3.295,0.005,650.1924004179999,0.986634902,0.23199999629842114,-0.6345120220383041
3.3,0.005,651.1790353199999,0.986634902,0.2327719804453566,-0.6330692983792531
2.2,0.01,434.11935688000005,1.973269804,0.15861784295297202,-0.7996479603970306
2.205,0.01,435.105991782,1.973269804,0.1585363266145421,-0.7998712088997566
2.21,0.01,436.092626684,1.973269804,0.15845757434820273,-0.8000869964925672
2.215,0.01,437.079261586,1.973269804,0.15838161061078887,-0.800295244930146
2.22,0.01,438.065896488,1.973269804,0.1583084598139316,-0.8004958763420771
2.225,0.01,439.05253139,1.973269804,0.15823814631977334,-0.8006888132583276
2.23,0.01,440.039166292,1.973269804,0.15817069443665074,-0.8008739786349198
2.235,0.01,441.025801194,1.973269804,0.15810612841474592,-0.8010512958797843
2.24,0.01,442.01243609600004,1.973269804,0.158044472441711,-0.8012206888787687
2.245,0.01,442.99907099800004,1.973269804,0.1579857506382654,-0.8013820820217966
2.25,0.01,443.98570589999997,1.973269804,0.15792998705376926,-0.8015354002291531
2.255,0.01,444.97234080199996,1.973269804,0.15787720566177493,-0.8016805689778864
2.26,0.01,445.95897570399995,1.973269804,0.15782743035555974,-0.8018175143283008
2.265,0.01,446.945610606,1.973269804,0.15778068494364098,-0.8019461629505317
2.27,0.01,447.932245508,1.973269804,0.1577369931452776,-0.8020664421511766
2.275,0.01,448.91888041,1.973269804,0.1576963785859594,-0.8021782798999696
2.28,0.01,449.905515312,1.973269804,0.1576588647928876,-0.8022816048564766
2.285,0.01,450.892150214,1.973269804,0.15762447519044967,-0.8023763463967918
2.29,0.01,451.878785116,1.973269804,0.15759323309569073,-0.8024624346402164
2.295,0.01,452.86542001799995,1.973269804,0.15756516171378487,-0.8025398004758986
2.3,0.01,453.85205491999994,1.973269804,0.15754028413351023,-0.802608375589412
2.305,0.01,454.83868982200005,1.973269804,0.1575186233227304,-0.8026680924892515
2.31,0.01,455.825324724,1.973269804,0.1575002021238857,-0.8027188845332258
2.315,0.01,456.811959626,1.973269804,0.15748504324949802,-0.8027606859547223
2.32,0.01,457.79859452799997,1.973269804,0.15747316927769506,-0.8027934318888154
2.325,0.01,458.78522943,1.973269804,0.1574646026477532,-0.8028170583982076
2.33,0.01,459.771864332,1.973269804,0.1574593656556696,-0.8028315024989608
2.335,0.01,460.758499234,1.973269804,0.15745748044976246,-0.8028367021860074
2.34,0.01,461.745134136,1.973269804,0.15745896902630785,-0.8028325964584049
2.345,0.01,462.73176903800004,1.973269804,0.1574638532252175,-0.8028191253443079
2.35,0.01,463.71840394000003,1.973269804,0.1574721547257622,-0.8027962299256329
2.355,0.01,464.70503884199996,1.973269804,0.15748389504234767,-0.8027638523623826
2.36,0.01,465.69167374399996,1.973269804,0.15749909552035046,-0.8027219359165946
2.365,0.01,466.67830864600006,1.973269804,0.1575177773320269,-0.8026704249758689
2.37,0.01,467.664943548,1.973269804,0.15753996147246874,-0.8026092650765303
2.375,0.01,468.65157845,1.973269804,0.157565668755697,-0.8025384029261622
2.38,0.01,469.638213352,1.973269804,0.157594919810795,-0.8024577864257731
2.385,0.01,470.62484825399997,1.973269804,0.15762773507818031,-0.8023673646913067
2.39,0.01,471.611483156,1.973269804,0.15766413480599129,-0.8022670880745507
2.395,0.01,472.598118058,1.973269804,0.15770413904660616,-0.8021569081833859
2.4,0.01,473.58475295999995,1.973269804,0.15774776765332651,-0.8020367779012721
2.405,0.01,474.57138786199994,1.973269804,0.15779504027723495,-0.801906651405937
2.41,0.01,475.55802276400004,1.973269804,0.15784597636426295,-0.8017664841871553
2.415,0.01,476.544657666,1.973269804,0.1579005951524997,-0.8016162330635271
2.42,0.01,477.53129256799997,1.973269804,0.15795891566978468,-0.8014558561981259
2.425,0.01,478.51792746999996,1.973269804,0.1580209567316353,-0.8012853131128678
2.43,0.01,479.504562372,1.973269804,0.15808673693957492,-0.8011045647014184
2.435,0.01,480.491197274,1.973269804,0.15815627467994453,-0.8009135732403986
2.44,0.01,481.477832176,1.973269804,0.15822958812330667,-0.80071230239859
2.445,0.01,482.464467078,1.973269804,0.15830669522457877,-0.8005007172437621
2.45,0.01,483.45110198000003,1.973269804,0.15838761372408527,-0.8002787842466016
2.455,0.01,484.437736882,1.973269804,0.15847236114977406,-0.8000464712810753
2.46,0.01,485.42437178399996,1.973269804,0.15856095482093857,-0.7998037476203016
2.465,0.01,486.41100668599995,1.973269804,0.15865341185391413,-0.799550583926662
2.47,0.01,487.39764158800006,1.973269804,0.15874974917041293,-0.7992869522343592
2.475,0.01,488.38427649,1.973269804,0.15884998350945212,-0.7990128259218467
2.48,0.01,489.370911392,1.973269804,0.15895413144428128,-0.7987281796703425
2.485,0.01,490.357546294,1.973269804,0.1590622094064328,-0.7984329894027025
2.49,0.01,491.344181196,1.973269804,0.15917423372019712,-0.7981272321937642
2.495,0.01,492.330816098,1.973269804,0.15929022065282591,-0.7978108861378757
2.5,0.01,493.317451,1.973269804,0.15941018648932065,-0.7974839301497454
2.505,0.01,494.304085902,1.973269804,0.15953414764728058,-0.7971463436569247
2.51,0.01,495.29072080399993,1.973269804,0.1596621208603677,-0.7967981061069503
2.515,0.01,496.27735570600004,1.973269804,0.15979412348670685,-0.7964391961373188
2.52,0.01,497.263990608,1.973269804,0.1599301740629791,-0.7960695900826406
2.525,0.01,498.25062550999996,1.973269804,0.1600702933928534,-0.7956892590403433
2.53,0.01,499.23726041199996,1.973269804,0.1602145069707277,-0.7952981623336132
2.535,0.01,500.223895314,1.973269804,0.16036285152255436,-0.7948962298628985
2.54,0.01,501.210530216,1.973269804,0.16051540010467646,-0.7944832943517316
2.545,0.01,502.197165118,1.973269804,0.16067259274080473,-0.7940581981374424
2.55,0.01,503.18380002,1.973269804,0.160833785542751,-0.7936227159510718
2.555,0.01,504.170434922,1.973269804,0.16099837472701722,-0.7931785081336828
2.56,0.01,505.157069824,1.973269804,0.1611670079742246,-0.7927238565829662
2.565,0.01,506.14370472599995,1.973269804,0.16133973439581822,-0.7922586623461071
2.57,0.01,507.13033962799994,1.973269804,0.16151657946745093,-0.7917828912792573
2.575,0.01,508.11697453000005,1.973269804,0.1616975612691399,-0.7912965300957154
2.58,0.01,509.103609432,1.973269804,0.1618826945536345,-0.7907995753452393
2.585,0.01,510.090244334,1.973269804,0.16207199222636834,-0.7902920293987401
2.59,0.01,511.07687923599997,1.973269804,0.16226546600484665,-0.789773898654233
2.595,0.01,512.0635141380001,1.973269804,0.16246312675375046,-0.7892451926206162
2.6,0.01,513.0501490400001,1.973269804,0.1626649846719366,-0.7887059234022378
2.605,0.01,514.0367839419999,1.973269804,0.1628710494044158,-0.7881561053863153
2.61,0.01,515.0234188439999,1.973269804,0.16308133011323825,-0.7875957550412941
2.615,0.01,516.010053746,1.973269804,0.16329583552445062,-0.7870248907796397
2.62,0.01,516.996688648,1.973269804,0.163514573960418,-0.7864435328598838
2.625,0.01,517.98332355,1.973269804,0.16373755336283022,-0.7858517033135091
2.63,0.01,518.969958452,1.973269804,0.16396478130957692,-0.785249425888048
2.635,0.01,519.9565933539999,1.973269804,0.16419626502747567,-0.7846367260010235
2.64,0.01,520.943228256,1.973269804,0.16443201140213287,-0.7840136307012687
2.645,0.01,521.929863158,1.973269804,0.16467202698577926,-0.7833801686353544
2.65,0.01,522.91649806,1.973269804,0.1649163180036595,-0.7827363700175608
2.655,0.01,523.903132962,1.973269804,0.16516489035937154,-0.7820822666023325
2.66,0.01,524.889767864,1.973269804,0.16541774963943967,-0.7814178916584571
2.665,0.01,525.876402766,1.973269804,0.1656749011173259,-0.7807432799444252
2.67,0.01,526.863037668,1.973269804,0.16593634975702629,-0.7800584676845851
2.675,0.01,527.8496725699999,1.973269804,0.16620210021636359,-0.7793634925458036
2.68,0.01,528.836307472,1.973269804,0.16647215685006084,-0.7786583936144171
2.685,0.01,529.822942374,1.973269804,0.16674652371265494,-0.7779432113733241
2.69,0.01,530.809577276,1.973269804,0.16702520456130135,-0.7772179876790964
2.695,0.01,531.7962121779999,1.973269804,0.1673082028585063,-0.7764827657390229
2.7,0.01,532.78284708,1.973269804,0.1675955217748129,-0.7757375900880281
2.705,0.01,533.769481982,1.973269804,0.16788716419146757,-0.7749825065654109
2.71,0.01,534.756116884,1.973269804,0.16818313270307989,-0.7742175622913778
2.715,0.01,535.742751786,1.973269804,0.16848342962029342,-0.7734428056433423
2.72,0.01,536.729386688,1.973269804,0.1687880569724745,-0.772658286231984
2.725,0.01,537.71602159,1.973269804,0.16909701651043096,-0.7718640548770491
2.73,0.01,538.702656492,1.973269804,0.16941030970916365,-0.7710601635829022
2.735,0.01,539.689291394,1.973269804,0.16972793777065867,-0.7702466655138196
2.74,0.01,540.6759262960001,1.973269804,0.17004990162672157,-0.7694236149690382
2.745,0.01,541.662561198,1.973269804,0.1703762019418581,-0.7685910673575618
2.75,0.01,542.6491961,1.973269804,0.17070683911620124,-0.7677490791727394
2.755,0.01,543.6358310019999,1.973269804,0.17104181328848925,-0.7668977079666195
2.76,0.01,544.6224659039999,1.973269804,0.17138112433908922,-0.7660370123241083
2.765,0.01,545.609100806,1.973269804,0.1717247718930736,-0.765167051836928
2.77,0.01,546.595735708,1.973269804,0.17207275532334496,-0.7642878870774013
2.775,0.01,547.58237061,1.973269804,0.17242507375382735,-0.7633995795720301
2.78,0.01,548.569005512,1.973269804,0.17278172606258085,-0.762502191775247
2.785,0.01,549.555640414,1.973269804,0.17314271088528466,-0.7615957870422274
2.79,0.01,550.542275316,1.973269804,0.17350802661833437,-0.7606804296026803
2.795,0.01,551.528910218,1.973269804,0.1738776714223002,-0.7597561845337499
2.8,0.01,552.51554512,1.973269804,0.1742516432253088,-0.7588231177331425
2.805,0.01,553.5021800220001,1.973269804,0.1746299397264806,-0.7578812958921608
2.81,0.01,554.488814924,1.973269804,0.17501255839940577,-0.7569307864687026
2.815,0.01,555.4754498259999,1.973269804,0.17539949649566022,-0.7559716576602304
2.82,0.01,556.4620847279999,1.973269804,0.17579075104835198,-0.7550039783767534
2.825,0.01,557.44871963,1.973269804,0.17618631887570527,-0.754027818213811
2.83,0.01,558.435354532,1.973269804,0.17658619658467167,-0.7530432474255031
2.835,0.01,559.421989434,1.973269804,0.1769903805745717,-0.7520503368975635
2.84,0.01,560.408624336,1.973269804,0.17739886704076252,-0.7510491581205058
2.845,0.01,561.395259238,1.973269804,0.17781165197833054,-0.7500397831628512
2.85,0.01,562.38189414,1.973269804,0.17822873118580582,-0.7490222846444603
2.855,0.01,563.368529042,1.973269804,0.17865010026889674,-0.7479967357099804
2.86,0.01,564.355163944,1.973269804,0.17907575464424313,-0.746963210002427
2.865,0.01,565.3417988460001,1.973269804,0.17950568954318524,-0.7459217816369125
2.87,0.01,566.3284337480001,1.973269804,0.1799399000155462,-0.7448725251745386
2.875,0.01,567.31506865,1.973269804,0.18037838093342592,-0.7438155155964691
2.88,0.01,568.3017035519999,1.973269804,0.1808211269950061,-0.742750828278189
2.885,0.01,569.2883384539999,1.973269804,0.18126813272836076,-0.741678538963975
2.89,0.01,570.274973356,1.973269804,0.18171939249527383,-0.7405987237415813
2.895,0.01,571.261608258,1.973269804,0.18217490049505913,-0.739511459017159
2.9,0.01,572.24824316,1.973269804,0.18263465076838312,-0.7384168214904167
2.905,0.01,573.234878062,1.973269804,0.18309863720108546,-0.7373148881300409
2.91,0.01,574.221512964,1.973269804,0.18356685352799926,-0.7362057361493787
2.915,0.01,575.208147866,1.973269804,0.18403929333676503,-0.735089442982403
2.92,0.01,576.194782768,1.973269804,0.18451595007164015,-0.7339660862599622
2.925,0.01,577.18141767,1.973269804,0.18499681703729987,-0.7328357437863303
2.93,0.01,578.168052572,1.973269804,0.1854818874026279,-0.7316984935160652
2.935,0.01,579.154687474,1.973269804,0.18597115420449692,-0.7305544135311812
2.94,0.01,580.141322376,1.973269804,0.1864646103515352,-0.7294035820186491
2.945,0.01,581.1279572779999,1.973269804,0.18696224862787889,-0.728246077248227
2.95,0.01,582.11459218,1.973269804,0.18746406169690769,-0.727081977550634
2.955,0.01,583.101227082,1.973269804,0.18797004210496288,-0.7259113612960698
2.96,0.01,584.087861984,1.973269804,0.18848018228504643,-0.7247343068730884
2.965,0.01,585.0744968859999,1.973269804,0.18899447456049812,-0.7235508926678339
2.97,0.01,586.061131788,1.973269804,0.1895129111486525,-0.7223611970436384
2.975,0.01,587.04776669,1.973269804,0.19003548416447016,-0.7211652983209954
2.98,0.01,588.034401592,1.973269804,0.1905621856241459,-0.7199632747579041
2.985,0.01,589.021036494,1.973269804,0.19109300744868976,-0.7187552045305976
2.99,0.01,590.007671396,1.973269804,0.19162794146748122,-0.7175411657146524
2.995,0.01,590.994306298,1.973269804,0.19216697942179514,-0.7163212362664851
3.0,0.01,591.9809412,1.973269804,0.19271011296829735,-0.7150954940052415
3.005,0.01,592.967576102,1.973269804,0.19325733368251097,-0.713864016595074
3.01,0.01,593.954211004,1.973269804,0.19380863306224969,-0.7126268815278178
