point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T100_ustous_83,T100_ustous,us_to_us,100.0,800.0,1.0791058618654765,1.9766113419682503,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_84,T100_ustous,us_to_us,100.0,800.0,1.0842905825508438,1.950406496291075,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_85,T100_ustous,us_to_us,100.0,800.0,1.0894758540112348,1.9282336872987171,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_86,T100_ustous,us_to_us,100.0,800.0,1.0946611254716259,1.9060608783063602,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_87,T100_ustous,us_to_us,100.0,800.0,1.0998466723195284,1.8859040876564128,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_88,T100_ustous,us_to_us,100.0,800.0,1.1050319437799194,1.8637312786640567,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_89,T100_ustous,us_to_us,100.0,800.0,1.1102177660153338,1.8455905063565172,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_90,T100_ustous,us_to_us,100.0,800.0,1.1154038636382606,1.829465752391389,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_91,T100_ustous,us_to_us,100.0,800.0,1.120589961261187,1.81334099842626,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_92,T100_ustous,us_to_us,100.0,800.0,1.1257760588841133,1.797216244461132,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_93,T100_ustous,us_to_us,100.0,800.0,1.1309632580570872,1.7891555638656396,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_1,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.09026574493481276,0.13918929817343884,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_2,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.0960401090106946,0.16430478270411086,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_3,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.10092315001409125,0.1946375395331492,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_4,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.1075881180635696,0.23057087339214116,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_5,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.11158091464281394,0.27121556347912845,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_6,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.11824396509525581,0.3273913211267067,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_7,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.12624441963077726,0.391501506810967,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_8,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.13424559326518715,0.4648728628686379,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_9,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.1422458081010789,0.557214372425475,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_10,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.15024722143511826,0.6600870722166889,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_11,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.1582476759706395,0.7893461638198339,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_12,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.1662486099054199,0.9394855378397912,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_13,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.17425002323945948,1.112932990876026,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_14,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.18225143657349885,1.3184022449438448,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_15,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.19025284990753843,1.5618051524420966,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_16,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.19825426324157758,1.850145009650348,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_17,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.20625591627524664,2.186567287567824,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_18,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.21425852810743384,2.559956385898436,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_19,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.22225994144147343,3.03257453395303,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_20,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.2302613547755128,3.592447259898489,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_21,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.23826276810955238,4.255683469823663,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_22,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.2462634623447031,5.0770770506175324,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_23,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.25426343748096536,6.099913954597182,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_24,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.26226317291759793,7.346077451825312,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_25,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.2716000128127729,8.789786308562434,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_26,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.2822700021226028,10.863068121653113,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_27,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.2929441262510424,12.891396236461858,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_28,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.3042866527964849,15.271495597763145,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_29,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.32632074161841684,18.091384942511514,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_30,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.3530546011019846,17.23357468938869,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_31,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.37311765984508827,14.674585732602429,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_32,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.3891704638859286,12.608695148585394,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_33,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.40789810605538146,10.628553193232483,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_34,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.43063434500466014,9.024685249043857,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_35,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.4573767755658904,7.903093430842463,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_36,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.4867894890548188,7.100365433094902,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_37,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.5161999145018288,6.5240639370637155,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_38,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.54561066681197,5.975335550923134,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_39,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.5750227919472621,5.399506084661903,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_40,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.6044357669266955,4.838635257909029,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_41,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.6338488072787551,4.3332430885267295,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_42,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.6632623052391986,3.863246641720315,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_43,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.6926754109638844,3.4575137788261516,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_44,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.722355393897937,3.1069289736704397,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_45,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.7515003803333575,2.80337937417948,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_46,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.780912047860266,2.5446285446078614,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_47,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.8089869628512696,2.3167312100635655,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_48,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.8400027046573084,2.095898806731447,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_49,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.8691462659694766,1.9177684049936827,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_50,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.8985573451427491,1.7508414990443064,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_51,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.9279680974528899,1.603581073728663,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_52,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.9552992012497967,1.4793154129120176,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_53,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,0.9814421212466453,1.3677935718645324,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_54,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,1.1049821597589704,0.8172169586940079,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_55,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,1.1300451393276936,0.7110875560151338,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_56,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,1.14991579346101,0.6143828395858625,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_57,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,1.1659685050462791,0.5283692195939733,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_58,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,1.178013375476269,0.4477759945758406,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_59,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,1.1860491257822414,0.3786702734105045,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udbartoudbar_60,T180_udbartoudbar,udbar_to_udbar,180.0,800.0,1.191405693403816,0.3406298861512847,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_1,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.911551616965514,0.5408422165300386,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_2,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9115077237784188,0.4359597711294191,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_3,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9147877201364998,0.9746905748645048,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_4,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9143046552249694,0.8091589919367048,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_5,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9142773119280903,0.707474209273594,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_6,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9129187818094673,0.6318289669526974,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_7,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9282241922375234,1.4538684907915476,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_8,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9157221893000154,1.2105992022265752,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_9,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9585052908737324,1.5243293521722197,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_10,T100_usbartousbar,usbar_to_usbar,100.0,800.0,0.9758788815548427,1.6170003408108327,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_11,T100_usbartousbar,usbar_to_usbar,100.0,800.0,1.0413894960019272,2.2898193557473157,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_12,T100_usbartousbar,usbar_to_usbar,100.0,800.0,1.0707766062008215,2.3581242385267935,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_13,T100_usbartousbar,usbar_to_usbar,100.0,800.0,1.1001490635324886,2.2598394023532027,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_14,T100_usbartousbar,usbar_to_usbar,100.0,800.0,1.1295147177472291,2.0944858113595166,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_15,T100_usbartousbar,usbar_to_usbar,100.0,800.0,1.1588780170368795,1.9189082650609783,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_usbartousbar_16,T100_usbartousbar,usbar_to_usbar,100.0,800.0,1.1829154896988876,1.9036077354068965,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_1,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.7267348978895358,0.47200155857646575,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_2,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.7293675189208935,0.7008331392642052,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_3,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.7289420520784409,0.5758252037726059,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_4,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.7319982223552148,1.0603775940419877,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_5,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.7315721562636883,0.8763774247252596,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_6,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.7453331921463919,1.4163076142540132,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_7,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.7756193492945289,1.511224805012257,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_8,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.80367318161357,1.6922158508253882,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_9,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.8257815972956319,2.0031129962360725,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_10,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.8541221504891763,2.2177156406153276,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_11,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.8824832623120671,2.5110422395249605,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_12,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.9118849931997868,2.512791371115266,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_13,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.9412920846428585,2.385650384013016,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_14,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,0.970701333382596,2.217484582288491,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_15,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,1.0001112358485964,2.0479888342638852,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_16,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,1.02952107294197,1.8926627885135408,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_17,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,1.0589310407805963,1.7468738177184906,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_18,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,1.0883412701097275,1.6081816179163464,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_19,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,1.117751041830475,1.4871659600187717,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udbartoudbar_20,T100_udbartoudbar,udbar_to_udbar,100.0,800.0,1.1471611404143538,1.3708513412053225,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_1,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.42113591579107945,0.13333201250235693,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_2,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.42652470395758746,0.16775865675095686,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_3,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.4319131323438734,0.21070169753173823,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_4,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.4372983227081604,0.26046203422465436,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_5,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.44268171417133706,0.31914185541216356,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_6,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.4480647458542917,0.3903513555655448,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_7,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.45344597863613556,0.47324993400941584,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_8,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.4588261320773137,0.5707201401517967,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_9,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.4642041268371586,0.6810066737225396,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_10,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.46868998657295435,0.8054612278850851,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_11,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.47362425239221784,0.9679290700035347,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_12,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.4790036862729514,1.1631650583615647,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_13,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.4843852788350178,1.4126794541110517,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_14,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.5004890415758974,2.0690243163292914,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_15,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.5058670363357427,2.4688446549997343,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_16,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.5112399941724788,2.873943171969358,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_17,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.5233204546164338,3.876121063718677,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_18,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.531371376572948,4.668871122831947,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_19,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.539418940580723,5.531767703759681,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_20,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.548801049358981,6.523284426032004,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_21,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.5630807263738493,7.71954396597077,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_22,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.588663114933901,8.932417585218598,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_23,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.6169723366703219,8.780218391496597,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_24,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.6449916017135702,7.71419699049696,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_25,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.6716672904125174,6.514205462444081,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_26,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.6970098734618699,5.566106256145162,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_27,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.7223537037493251,4.785219808949477,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_28,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.7503691616636781,4.126355987002092,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_29,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.779722256277938,3.595645857814509,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_30,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.8090782291339749,3.177798959639568,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_31,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.8384368185734452,2.8448351074641494,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_32,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.8651286352385301,2.6003318662232937,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_33,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.8918212695859378,2.386407327405973,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_34,T180_usbartousbar,usbar_to_usbar,180.0,800.0,0.9678910410639352,1.82998834824474,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_35,T180_usbartousbar,usbar_to_usbar,180.0,800.0,1.0065977018921672,1.6344800855879766,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_36,T180_usbartousbar,usbar_to_usbar,180.0,800.0,1.0359617861568475,1.5032484891704034,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_37,T180_usbartousbar,usbar_to_usbar,180.0,800.0,1.0653246929589826,1.3745811718738095,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_38,T180_usbartousbar,usbar_to_usbar,180.0,800.0,1.0946869456152597,1.2528951056750905,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_39,T180_usbartousbar,usbar_to_usbar,180.0,800.0,1.1240476283214766,1.1332098244348665,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_40,T180_usbartousbar,usbar_to_usbar,180.0,800.0,1.153406871906805,1.0177387360143846,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_usbartousbar_41,T180_usbartousbar,usbar_to_usbar,180.0,800.0,1.1734226885389654,0.9372775836268117,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_1,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.17633943697032883,341.8479148811519,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_2,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.18704998345747903,283.73432256148334,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_3,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.19374838960527963,242.07118711804958,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_4,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.19911106956740765,205.07264283885127,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_5,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.20447410907898012,173.11695216045206,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_6,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.20761165737998666,143.41512396145694,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_7,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.21030564151650966,116.59373963206252,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_8,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.21299986535266213,94.56570661569722,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_9,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.21569432888844386,76.51917385302087,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_10,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.21838879242422604,61.91656760884305,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_11,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.2228668129635707,49.30561756158557,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_12,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.22734379080952638,39.66714416550378,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_13,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.23271420108470764,31.148794132476112,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_14,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.23808209451377826,25.07153112352355,sigma(mb)-sqrt(s)(GeV)_muB800.csv
